879,45.57,246.3,112,170,4.394,150.7,,1.038,,,,0.3152,0.0827,518.3,,,,,,,,,,
880,45.45,246.6,112.6,169,4.376,150.7,,1.039,,,,0.3148,0.0827,518.3,,,,,,,,,,
881,45.31,246.2,113,169,4.374,150.7,,1.032,,,,0.3149,0.0829,519,,,,,,,,,,
882,45.2,247.8,114.2,169,4.397,150.7,,1.016,,,,0.3137,0.0825,519.8,,,,,,,,,,
883,45.08,249.9,115.6,169,4.398,150.7,,1.006,,,,0.3144,0.0825,520.7,,,,,,,,,,
884,45.07,249.8,116.3,169,4.397,150.7,,1.004,,,,0.3139,0.082,522.4,,,,,,,,,,
885,45.23,247.1,114.9,169,4.38,150.7,,1.008,,,,0.3129,0.0822,524.1,,,,,,,,,,
886,45.49,245.1,113.8,169,4.391,150.6,,1.014,,,,0.3127,0.082,525.1,,,,,,,,,,
887,45.8,246.5,114.6,168,4.362,150.5,,1.025,,,,0.313,0.0817,525.4,,,,,,,,,,
888,46.17,244.7,113.9,169,4.329,150.4,,1.036,,,,0.3128,0.0812,527.7,,,,,,,,,,
889,46.48,244.3,113.3,169,4.334,150.3,,1.041,,,,0.3119,0.0809,529.9,,,,,,,,,,
890,46.76,244.2,113.6,169,4.332,150.3,,1.031,,,,0.3111,0.081,531.4,,,,,,,,,,
891,47.02,244.2,114.3,169,4.335,150.3,,1.022,,,,0.3103,0.0812,531.9,,,,,,,,,,
892,47.26,243.9,114.5,169,4.364,150.4,,1.019,,,,0.3098,0.0814,532.8,,,,,,,,,,
893,47.51,244.8,115.4,169,4.4,150.6,,1.016,,,,0.3095,0.0809,533.2,,,,,,,,,,
894,47.76,244.9,115.5,169,4.424,150.9,,1.013,,,,0.3092,0.0808,533.8,,,,,,,,,,
895,48,244.3,115,169,4.558,151.3,,1.014,,,,0.3088,0.0802,534.5,,,,,,,,,,
896,48.24,243.1,114.3,169,4.604,151.6,,1.022,,,,0.3092,0.0796,535,,,,,,,,,,
897,48.49,240.9,113.4,169,4.665,152,,1.029,,,,0.3084,0.0794,535.1,,,,,,,,,,
898,48.64,239.3,113,170,4.696,152.4,,1.034,,,,0.3079,0.0789,535.1,,,,,,,,,,
899,48.76,238,112.8,170,4.788,152.9,,1.031,,,,0.3077,0.0791,534.4,,,,,,,,,,
900,48.88,238,113.6,170,4.827,153.3,,1.025,,,,0.3072,0.0788,534.3,,,,,,,,,,
901,48.92,238.1,114.4,170,4.896,153.8,,1.018,,,,0.3069,0.0784,535,,,,,,,,,,
902,48.73,236.9,114.4,170,5.029,154.3,,1.012,,,,0.307,0.0778,536.9,,,,,,,,,,
903,48.58,236.9,114.8,171,5.094,154.9,,1.005,,,,0.3048,0.0784,537.9,,,,,,,,,,
904,48.38,236.7,115.3,171,5.184,155.4,,1,,,,0.3051,0.0785,539.1,,,,,,,,,,
905,48.2,242.6,117.6,171,5.269,155.9,,1.002,,,,0.3046,0.0779,541.4,,,,,,,,,,
906,48.06,247,118.7,171,5.385,156.5,,1.001,,,,0.3042,0.0776,544.7,,,,,,,,,,
907,47.97,245,117.5,171,5.408,157,,0.9934,,,,0.3031,0.078,546.5,,,,,,,,,,
908,47.94,246.2,118,171,5.534,157.6,,0.984,,,,0.3031,0.0778,549.6,,,,,,,,,,
909,47.96,247,118.4,171,5.612,158.2,,0.9765,,,,0.3029,0.0774,553.4,,,,,,,,,,
910,48,247.6,118.5,171,5.724,158.8,,0.9686,,,,0.3025,0.0771,556.3,,,,,,,,,,
911,48.08,249.2,118.8,172,5.739,159.5,,0.957,,,,0.3015,0.0771,559.4,,,,,,,,,,
912,48.17,249.7,119.6,172,5.845,160.2,,0.9522,,,,0.3014,0.0768,562.8,,,,,,,,,,
913,48.3,248.6,120,172,5.935,160.9,,0.9401,,,,0.3005,0.0766,565.4,,,,,,,,,,
914,48.4,249.5,121,171,6.034,161.4,,0.9252,,,,0.3001,0.0768,568.6,,,,,,,,,,
915,48.38,254.6,123.7,172,6.052,161.9,,0.9077,,,,0.2997,0.0764,571.6,,,,,,,,,,
916,48.3,257,124.8,172,6.167,162.2,,0.8918,,,,0.2992,0.0764,573.9,,,,,,,,,,
917,48.29,255.3,123.7,172,6.21,162.4,,0.8751,,,,0.2993,0.0764,576.2,,,,,,,,,,
918,48.28,256.3,124,173,6.256,162.6,,0.8593,,,,0.2979,0.0769,578.4,,,,,,,,,,
919,48.28,259,125.1,173,6.296,162.7,,0.8412,,,,0.2966,0.077,581.9,,,,,,,,,,
920,48.32,261.5,125.1,173,6.305,162.8,,0.8188,,,,0.2967,0.0767,584.4,,,,,,,,,,
921,48.41,263.7,125.3,173,6.353,162.8,,0.799,,,,0.2961,0.0765,586.3,,,,,,,,,,
922,48.55,269,126.9,173,6.347,162.8,,0.7896,,,,0.2954,0.076,588.9,,,,,,,,,,
923,48.77,277.5,129.9,173,6.339,162.8,,0.78,,,,0.2942,0.0762,590.8,,,,,,,,,,
924,48.98,278.6,130.1,174,6.32,162.8,,0.7706,,,,0.2939,0.0757,592.8,,,,,,,,,,
925,49.06,278.1,130.2,174,6.322,162.7,,0.763,,,,0.2936,0.0754,595.2,,,,,,,,,,
926,49.09,277.5,129.7,174,6.33,162.6,,0.7553,,,,0.2939,0.0749,597.4,,,,,,,,,,
927,49.12,277.9,129.3,173,6.323,162.5,,0.7519,,,,0.2941,0.0745,600.3,,,,,,,,,,
928,49.13,279.3,130.1,174,6.337,162.4,,0.7544,,,,0.2945,0.0746,603.2,,,,,,,,,,
929,49.13,280,130.5,174,6.345,162.3,,0.7564,,,,0.2925,0.0751,606.3,,,,,,,,,,
930,49.12,282.1,132,174,6.341,162.3,,0.7568,,,,0.2926,0.0754,609.3,,,,,,,,,,
931,49.14,277.4,131.2,175,6.32,162.3,,0.7589,,,,0.2927,0.0753,612.7,,,,,,,,,,
932,49.04,273.7,130.8,174,6.315,162.3,,0.7603,,,,0.2929,0.0754,615.1,,,,,,,,,,
933,48.78,277.4,133.4,174,6.349,162.2,,0.7649,,,,0.2919,0.0754,617.6,,,,,,,,,,
934,48.55,277.9,134.3,175,6.343,162.2,,0.7734,,,,0.2925,0.0755,619.6,,,,,,,,,,
935,48.32,277.5,135,175,6.343,162.1,,0.7832,,,,0.2925,0.0756,622.5,,,,,,,,,,
936,48.08,278.6,135.9,175,6.365,162,,0.7923,,,,0.2931,0.075,625.2,,,,,,,,,,
937,47.9,287.6,138.7,175,6.376,162,,0.7942,,,,0.2939,0.0748,627.9,,,,,,,,,,
938,47.77,290.2,138.6,175,6.397,161.9,,0.7922,,,,0.2935,0.0748,630.7,,,,,,,,,,
939,47.7,294.6,140,176,6.35,161.8,,0.7922,,,,0.2933,0.0746,633.4,,,,,,,,,,
940,47.85,301.3,142.6,176,6.427,161.8,,0.7945,,,,0.2942,0.0749,636.7,,,,,,,,,,
941,48.15,306.8,145.1,176,6.442,161.8,,0.8003,,,,0.293,0.0752,639.3,,,,,,,,,,
942,48.39,306.6,145.5,176,6.397,161.8,,0.806,,,,0.2938,0.075,640.9,,,,,,,,,,
943,48.59,303.9,145.1,176,6.407,161.8,,0.815,,,,0.2939,0.0754,642.5,,,,,,,,,,
944,48.74,305.9,146.1,176,6.429,161.9,,0.8279,,,,0.2936,0.075,643.8,,,,,,,,,,
945,48.86,305.1,145.7,176,6.412,161.9,,0.8448,,,,0.294,0.0749,645.4,,,,,,,,,,
946,48.96,302,145.7,176,6.359,161.9,,0.8601,,,,0.2939,0.0752,646.7,,,,,,,,,,
947,49.06,300,145.7,177,6.462,161.9,,0.8758,,,,0.2934,0.0754,648.6,,,,,,,,,,
948,49.14,293.8,142.7,177,6.524,161.9,,0.8848,,,,0.2939,0.0754,651.4,,,,,,,,,,
949,49.21,286.6,138.8,177,6.499,161.9,,0.8933,,,,0.2942,0.0752,653,,,,,,,,,,
950,49.35,287.7,139.5,177,6.593,161.9,,0.9062,,,,0.2948,0.0748,654.7,,,,,,,,,,
951,49.51,288.1,139.6,177,6.624,161.8,,0.9203,,,,0.2952,0.0745,657,,,,,,,,,,
952,49.68,287.8,139.3,177,6.6,161.8,,0.9323,,,,0.2953,0.0741,658.5,,,,,,,,,,
953,49.81,288.4,140.2,177,6.601,161.7,,0.9438,,,,0.2951,0.0743,660.2,,,,,,,,,,
954,50.02,287.1,139.9,177,6.632,161.6,,0.9458,,,,0.2951,0.0746,661.9,,,,,,,,,,
955,50.29,287.6,140.7,177,6.666,161.6,,0.9431,,,,0.2946,0.0748,663.9,,,,,,,,,,
956,50.52,287.4,140.7,177,6.659,161.5,,0.9359,,,,0.2947,0.0749,666.8,,,,,,,,,,
957,50.7,286.4,140.2,177,6.745,161.5,,0.9265,,,,0.2953,0.0744,669.3,,,,,,,,,,
958,50.86,285.2,139.8,177,6.775,161.6,,0.9128,,,,0.2955,0.0742,672,,,,,,,,,,
959,51.01,281.6,137.9,177,6.747,161.5,,0.8939,,,,0.295,0.0744,675,,,,,,,,,,
960,51.22,281.8,137.9,177,6.77,161.5,,0.875,,,,0.2959,0.0744,678.7,,,,,,,,,,
961,51.3,281.4,137.4,178,6.839,161.5,,0.8559,,,,0.2957,0.0741,682.5,,,,,,,,,,
962,51.37,280.9,137,177,6.856,161.5,,0.8381,,,,0.2957,0.074,686.8,,,,,,,,,,
963,51.46,271.4,135.3,177,6.813,161.5,,0.8245,,,,0.2958,0.074,690.1,,,,,,,,,,
964,51.57,266.5,135.1,177,6.935,161.5,,0.8099,,,,0.2959,0.0739,693.9,,,,,,,,,,
965,51.69,263.3,135.2,178,6.892,161.4,,0.789,,,,0.2953,0.0743,698.3,,,,,,,,,,
966,51.77,258.7,134.4,178,6.847,161.4,,0.764,,,,0.2964,0.0741,702.5,,,,,,,,,,
967,51.77,253.9,133.4,178,6.927,161.4,,0.7454,,,,0.2964,0.0738,706.9,,,,,,,,,,
968,51.68,253,133.6,178,6.954,161.3,,0.7316,,,,0.2965,0.0736,711,,,,,,,,,,
969,51.56,252.5,133.4,178,6.928,161.3,,0.727,,,,0.2976,0.0733,715.3,,,,,,,,,,
970,51.49,249.2,132.2,178,6.914,161.2,,0.7255,,,,0.2972,0.073,718.4,,,,,,,,,,
971,51.72,251.7,133,178,6.976,161.3,,0.7266,,,,0.2975,0.0728,721.5,,,,,,,,,,
972,51.96,257,134.5,178,6.937,161.3,,0.7266,,,,0.2973,0.0728,724.9,,,,,,,,,,
973,52.22,261.4,136.5,178,6.911,161.3,,0.7286,,,,0.2984,0.0721,728.1,,,,,,,,,,
974,52.48,267.2,140,178,6.998,161.2,,0.733,,,,0.2988,0.0718,731.3,,,,,,,,,,
975,52.67,270.5,142.1,178,7.003,161.2,,0.7336,,,,0.2988,0.0715,733.9,,,,,,,,,,
976,52.82,271.1,142.5,178,6.955,161.2,,0.7377,,,,0.2994,0.0712,737.4,,,,,,,,,,
977,52.96,271.6,143.2,178,6.975,161.2,,0.7385,,,,0.2984,0.0711,740.5,,,,,,,,,,
978,53.03,272.8,144.2,178,6.978,161.2,,0.737,,,,0.2984,0.0715,743.4,,,,,,,,,,
979,53.18,275.2,145.1,178,6.938,161.2,,0.7401,,,,0.2989,0.0717,745.3,,,,,,,,,,
980,53.34,276.5,145.8,178,6.888,161.1,,0.7465,,,,0.2987,0.0715,746.1,,,,,,,,,,
981,53.46,277.8,146.4,178,6.944,161.1,,0.7545,,,,0.2989,0.0712,747.7,,,,,,,,,,
982,53.52,280.9,148.6,179,6.925,161.2,,0.7627,,,,0.2988,0.0713,750.3,,,,,,,,,,
983,53.58,282.5,149.8,179,6.85,161.3,,0.7721,,,,0.2987,0.0713,753.2,,,,,,,,,,
984,53.61,283,150.6,179,6.909,161.3,,0.7807,,,,0.2987,0.0716,755.5,,,,,,,,,,
985,53.64,283.4,151.2,179,6.933,161.3,,0.7898,,,,0.2979,0.0715,757.9,,,,,,,,,,
986,53.68,284.7,151.9,179,6.865,161.3,,0.8044,,,,0.2981,0.0717,760.4,,,,,,,,,,
987,53.64,289.6,153,179,6.88,161.4,,0.819,,,,0.2983,0.0715,763.8,,,,,,,,,,
988,53.6,288.4,152.2,179,6.928,161.4,,0.8349,,,,0.2986,0.0715,767.1,,,,,,,,,,
989,53.59,290.8,153.3,180,6.88,161.4,,0.8486,,,,0.299,0.0715,770.4,,,,,,,,,,
990,53.64,290.5,152.8,180,6.898,161.4,,0.8712,,,,0.2987,0.0712,773.4,,,,,,,,,,
991,53.77,289.9,152.2,180,6.92,161.4,,0.894,,,,0.2986,0.0713,776.7,,,,,,,,,,
992,53.92,292.5,153.6,180,6.917,161.5,,0.9178,,,,0.2992,0.0713,780.5,,,,,,,,,,
993,54.04,297.8,156.7,180,6.859,161.5,,0.9473,,,,0.2983,0.0712,785.5,,,,,,,,,,
994,54.14,301.1,159.1,180,6.876,161.5,,0.9768,,,,0.2977,0.0719,792.4,,,,,,,,,,
995,54.12,298.6,158.8,180,6.923,161.5,,1.007,,,,0.2978,0.0723,799.4,,,,,,,,,,
996,53.86,294.1,158.1,180,6.87,161.6,,1.039,,,,0.2978,0.0722,804.3,,,,,,,,,,
997,53.61,289.2,156.5,180,6.872,161.6,,1.074,,,,0.2978,0.0718,808.8,,,,,,,,,,
998,53.39,288.5,157.2,180,6.914,161.6,,1.109,,,,0.2982,0.072,813.6,,,,,,,,,,
999,53.16,290.9,158.6,180,6.832,161.6,,1.141,,,,0.2976,0.072,818.3,,,,,,,,,,
1000,52.97,296.4,160.8,181,6.766,161.6,,1.173,,,,0.2981,0.0719,824.7,,,,,,,,,,
1001,52.88,301.6,162.2,180,6.808,161.7,,1.201,,,,0.2977,0.0719,830.8,,,,,,,,,,
1002,52.92,304,162.3,180,6.811,161.7,,1.23,,,,0.2975,0.0725,837.5,,,,,,,,,,
1003,53.09,306.4,162.7,180,6.77,161.6,,1.26,,,,0.2977,0.0723,844.5,,,,,,,,,,
1004,53.32,310.7,164.3,181,6.857,161.6,,1.29,,,,0.2977,0.0722,851.6,,,,,,,,,,
1005,53.57,314.3,166,181,6.871,161.5,,1.313,,,,0.2975,0.0721,859.4,,,,,,,,,,
1006,53.81,312.5,164.8,181,6.824,161.4,,1.333,,,,0.298,0.072,866.4,,,,,,,,,,
1007,53.98,313.4,165.4,181,6.838,161.4,,1.354,,,,0.2977,0.0721,872.9,,,,,,,,,,
1008,54.09,315.1,166.1,181,6.888,161.3,,1.371,,,,0.2979,0.0716,879,,,,,,,,,,
1009,54.15,318.8,168.3,181,6.881,161.3,,1.383,,,,0.2978,0.0717,884.3,,,,,,,,,,
1010,54.23,317.7,169.9,182,6.83,161.2,,1.394,,,,0.2984,0.0716,890.4,,,,,,,,,,
1011,54.25,317.2,171,181,6.876,161.3,,1.396,,,,0.2983,0.0713,897.7,,,,,,,,,,
1012,54.31,319.1,172.4,182,6.888,161.3,,1.391,,,,0.2984,0.0717,905.6,,,,,,,,,,
1013,54.45,323.3,174.4,182,6.804,161.3,,1.383,,,,0.2978,0.0715,913.9,,,,,,,,,,
1014,54.53,325.8,175.8,182,6.802,161.4,,1.376,,,,0.2981,0.072,922.1,,,,,,,,,,
1015,54.64,324.5,174.8,182,6.852,161.4,,1.362,,,,0.2985,0.0716,928.8,,,,,,,,,,
1016,54.82,325.8,176,182,6.853,161.3,,1.345,,,,0.2984,0.0718,935.3,,,,,,,,,,
1017,55.09,325.2,175.9,181,6.832,161.3,,1.322,,,,0.2974,0.0723,941.8,,,,,,,,,,
1018,55.41,322.7,174.9,182,6.912,161.3,,1.289,,,,0.2973,0.073,948.7,,,,,,,,,,
1019,55.72,322,175.7,182,6.911,161.3,,1.259,,,,0.2975,0.0728,955.9,,,,,,,,,,
1020,56,323.2,177.4,182,6.864,161.3,,1.231,,,,0.2979,0.0732,962.8,,,,,,,,,,
1021,56.24,323.1,178,182,6.926,161.2,,1.206,,,,0.2971,0.073,969.2,,,,,,,,,,
1022,56.46,319.7,178,182,6.904,161.2,,1.181,,,,0.2975,0.0732,975.6,,,,,,,,,,
1023,56.66,314.2,177.1,182,6.834,161.2,,1.156,,,,0.2976,0.073,981.3,,,,,,,,,,
1024,56.83,309.1,176.3,182,6.924,161.1,,1.127,,,,0.2975,0.0729,987.4,,,,,,,,,,
1025,56.99,311.4,180.1,183,6.99,161.1,,1.092,,,,0.2977,0.0725,992.5,,,,,,,,,,
1026,57.15,314.7,183.7,182,6.963,161.1,,1.06,,,,0.2976,0.073,997.9,,,,,,,,,,
1027,57.48,309.2,182.4,182,6.993,161.1,,1.032,,,,0.2977,0.0728,1003,,,,,,,,,,
1028,57.86,305.1,181.5,182,7.073,161,,1.001,,,,0.2985,0.0725,1007,,,,,,,,,,
1029,58.35,306.4,183.2,183,7.034,161.1,,0.9688,,,,0.2981,0.0722,1012,,,,,,,,,,
1030,58.96,311.4,188.5,183,7.042,161.1,,0.9415,,,,0.2993,0.0719,1017,,,,,,,,,,
1031,59.46,308.1,188.3,183,7.083,161.1,,0.9152,,,,0.2992,0.0717,1023,,,,,,,,,,
1032,59.92,303,187.4,183,7.097,161.1,,0.8887,,,,0.2991,0.0712,1028,,,,,,,,,,
1033,60.35,298,184.4,183,7.04,161.1,,0.8679,,,,0.299,0.0713,1034,,,,,,,,,,
1034,60.65,295.1,183.8,183,7.08,161.1,,0.847,,,,0.2992,0.0711,1040,,,,,,,,,,
1035,60.89,292.4,183.8,183,7.152,161,,0.8231,,,,0.299,0.0712,1046,,,,,,,,,,
1036,61.14,290.6,183.2,183,7.101,161,,0.7975,,,,0.2995,0.0711,1053,,,,,,,,,,
1037,61.38,288.6,182.6,183,7.125,160.9,,0.7739,,,,0.3,0.0708,1059,,,,,,,,,,
1038,61.61,289,183.5,183,7.266,160.9,,0.7486,,,,0.3009,0.0698,1066,,,,,,,,,,
1039,61.89,289,183.6,183,7.27,161,,0.7249,,,,0.3007,0.0696,1073,,,,,,,,,,
1040,62.16,290.4,184.6,183,7.224,161,,0.7127,,,,0.3004,0.0696,1083,,,,,,,,,,
1041,62.36,291.2,185.3,183,7.283,161.1,,0.7065,,,,0.2996,0.0701,1093,,,,,,,,,,
1042,62.52,291.6,185.3,183,7.283,161.1,,0.6927,,,,0.3002,0.0702,1102,,,,,,,,,,
1043,62.69,291,185.2,183,7.226,161.2,,0.6769,,,,0.2991,0.0702,1112,,,,,,,,,,
1044,62.72,296.5,189.5,183,7.315,161.3,,0.6648,,,,0.2994,0.0705,1120,,,,,,,,,,
1045,62.81,287.7,183.7,183,7.365,161.3,,0.6529,,,,0.3001,0.0706,1130,,,,,,,,,,
1046,62.97,288.1,184,182,7.36,161.4,,0.6453,,,,0.3001,0.0706,1141,,,,,,,,,,
1047,63.16,287.2,182.8,183,7.405,161.4,,0.6432,,,,0.2997,0.0706,1151,,,,,,,,,,
1048,63.27,283.8,180.9,183,7.492,161.5,,0.6433,,,,0.2998,0.0701,1160,,,,,,,,,,
1049,63.4,285.2,181.8,183,7.473,161.5,,0.6446,,,,0.2997,0.0704,1168,,,,,,,,,,
1050,63.6,280.2,178.5,183,7.416,161.6,,0.646,,,,0.2997,0.0705,1177,,,,,,,,,,
1051,63.8,284.1,181.4,183,7.488,161.7,,0.6436,,,,0.2998,0.0704,1185,,,,,,,,,,
1052,64.02,283.2,180.4,183,7.524,161.7,,0.6362,,,,0.2997,0.0707,1192,,,,,,,,,,
1053,64.26,286.4,182.6,183,7.502,161.8,,0.6323,,,,0.2998,0.0708,1199,,,,,,,,,,
1054,64.48,288.1,184.2,184,7.498,161.7,,0.6321,,,,0.299,0.0712,1206,,,,,,,,,,
1055,64.66,289.5,186.8,183,7.538,161.7,,0.6271,,,,0.2987,0.0714,1207,,,,,,,,,,
1056,64.81,297.9,193.8,183,7.547,161.7,,0.6191,,,,0.2997,0.0712,1209,,,,,,,,,,
1057,64.9,301.5,197,183,7.482,161.8,,0.6203,,,,0.2995,0.0702,1212,,,,,,,,,,
1058,64.99,301.3,197.3,183,7.579,161.8,,0.6285,,,,0.3006,0.0705,1215,,,,,,,,,,
1059,65.1,303.7,199.6,183,7.528,161.8,,0.6325,,,,0.3001,0.0705,1218,,,,,,,,,,
1060,65.28,303.7,200.4,183,7.471,161.7,,0.6369,,,,0.2998,0.0713,1219,,,,,,,,,,
1061,65.53,308.4,205.4,183,7.625,161.7,,0.6426,,,,0.3002,0.0718,1216,,,,,,,,,,
1062,65.8,307.1,205.9,183,7.62,161.7,,0.6503,,,,0.3015,0.0714,1213,,,,,,,,,,
1063,66.17,306.6,206,183,7.57,161.6,,0.658,,,,0.3017,0.0714,1211,,,,,,,,,,
1064,66.56,303.6,204.5,184,7.573,161.6,,0.6701,,,,0.3033,0.0712,1208,,,,,,,,,,
1065,66.8,302.1,204.6,184,7.596,161.5,,0.6819,,,,0.3036,0.0718,1204,,,,,,,,,,
1066,67.01,301.6,206.7,184,7.542,161.4,,0.6947,,,,0.3072,0.0722,1199,,,,,,,,,,
1067,67.08,304.4,210.3,184,7.467,161.4,,0.7098,,,,0.3124,0.0727,1195,,,,,,,,,,
1068,66.97,299.8,208.2,184,7.504,161.2,,0.7296,,,,0.3177,0.073,1190,,,,,,,,,,
1069,66.81,299.4,208.1,184,7.39,161,,0.7518,,,,0.3241,0.0735,1184,,,,,,,,,,
1070,66.58,299.8,206.9,184,7.385,160.7,,0.7726,,,,0.3255,0.0744,1180,,,,,,,,,,
1071,66.22,306.7,210,184,7.286,160.3,,0.7918,,,,0.3245,0.0747,1174,,,,,,,,,,
1072,65.79,305,207.7,184,7.248,159.8,,0.812,,,,0.3236,0.0754,1166,,,,,,,,,,
1073,65.36,307.3,206.9,185,7.113,159.2,,0.8285,,,,0.3227,0.0764,1157,,,,,,,,,,
1074,64.8,306.5,202.5,185,7.038,158.5,,0.8455,,,,0.3223,0.077,1149,,,,,,,,,,
1075,64.22,306.5,197.7,185,6.972,157.8,,0.8645,,,,0.3216,0.078,1141,,,,,,,,,,
1076,63.62,303.9,193.2,185,6.851,157,,0.8834,,,,0.3205,0.0787,1134,,,,,,,,,,
1077,63.06,304.1,191.3,185,6.572,155.9,,0.8968,,,,0.3201,0.0797,1127,,,,,,,,,,
1078,62.52,300.8,186.6,185,6.319,154.4,,0.9058,,,,0.3195,0.0798,1118,,,,,,,,,,
1079,62.03,297.5,181,185,6.059,152.4,,0.9035,,,,0.3184,0.0808,1110,,,,,,,,,,
1080,61.55,300.6,179.1,185,5.751,150.1,,0.9095,,,,0.3187,0.0811,1100,,,,,,,,,,
1081,61.06,303.8,178.7,185,5.47,147.9,,0.9123,,,,0.3176,0.0816,1091,,,,,,,,,,
1082,60.59,302.9,176.5,185,5.239,145.8,,0.9135,,,,0.3167,0.0825,1082,,,,,,,,,,
1083,60.09,302.4,174.6,185,4.909,143.6,,0.9119,,,,0.3156,0.0834,1072,,,,,,,,,,
1084,59.52,303.2,174,185,4.643,141.5,,0.9062,,,,0.3158,0.0838,1062,,,,,,,,,,
1085,58.88,306.4,173.8,185,4.393,139.4,,0.8989,,,,0.315,0.0844,1052,,,,,,,,,,
1086,58.25,302,168.8,185,4.026,137.3,,0.895,,,,0.3146,0.0845,1043,,,,,,,,,,
1087,57.55,301.5,165.3,185,3.72,135.2,,0.8898,,,,0.3141,0.085,1033,,,,,,,,,,
1088,56.78,306.7,164.8,184,3.435,133.2,,0.8853,,,,0.3141,,1023,,,,,,,,,,
1089,56.04,309.9,163.9,185,3.157,131.1,,0.8856,,,,0.3133,,1013,,,,,,,,,,
1090,55.36,309.2,160.7,185,2.869,129.3,,0.8874,,,,0.3134,,1002,,,,,,,,,,
1091,54.68,308,157.3,185,2.602,127.8,,0.8869,,,,0.3128,,991.8,,,,,,,,,,
1092,53.99,302.7,152.8,185,2.399,126.3,,0.8881,,,,0.3128,,981.5,,,,,,,,,,
1093,53.17,300,149.7,185,2.119,124.9,,0.8962,,,,0.3126,,971.5,,,,,,,,,,
1094,52.31,303,149.4,185,1.882,123.6,,0.9055,,,,0.3118,,959.6,,,,,,,,,,
1095,51.51,305.8,148.9,185,1.578,122.4,,0.9044,,,,,,947.6,,,,,,,,,,
1096,50.74,305.4,147.4,185,1.387,4.894,,0.905,,,,,,935.3,,,,,,,,,,
1097,49.99,304.2,146,184,1.124,,,0.9057,,,,,,921.5,,,,,,,,,,
1098,49.32,299.9,143.7,184,0.9547,,,0.9044,,,,,,908.3,,,,,,,,,,
1099,48.81,300.6,143.7,183,0.733,,,0.9047,,,,,,894.7,,,,,,,,,,
1100,48.36,299.5,142,183,0.5604,,,0.91,,,,,,880.6,,,,,,,,,,
1101,47.93,297.1,139.6,183,0.368,,,0.9135,,,,,,864.3,,,,,,,,,,
1102,47.53,293.8,137.4,182,0.3027,,,0.9137,,,,,,849,,,,,,,,,,
1103,47.11,295.2,137.1,182,0.2919,,,0.9162,,,,,,832.9,,,,,,,,,,
1104,46.67,293.1,135.4,182,0.2884,,,0.9151,,,,,,816.6,,,,,,,,,,
1105,46.24,287.4,132.2,182,0.2811,,,0.9106,,,,,,801.3,,,,,,,,,,
1106,45.88,281.5,129.2,182,0.2739,,,0.9086,,,,,,786.1,,,,,,,,,,
1107,45.55,290.8,131.1,181,0.2724,,,0.9029,,,,,,768.1,,,,,,,,,,
1108,45.23,299.6,132.4,181,0.2707,,,0.8921,,,,,,751,,,,,,,,,,
1109,44.92,304.1,131.8,181,0.2777,,,0.8801,,,,,,735,,,,,,,,,,
1110,44.66,306.4,130.6,181,0.279,,,0.8683,,,,,,719.1,,,,,,,,,,
1111,44.4,305.8,128.3,181,0.2809,,,0.86,,,,,,703.4,,,,,,,,,,
1112,44.16,304.8,126.3,181,0.289,,,0.8542,,,,,,689.4,,,,,,,,,,
1113,43.95,305.6,125.7,180,0.2955,,,0.8425,,,,,,675.1,,,,,,,,,,
1114,43.77,304.4,124.4,180,0.3023,,,0.831,,,,,,661.1,,,,,,,,,,
1115,43.59,302.6,123,179,0.3111,,,0.8179,,,,,,647.4,,,,,,,,,,
1116,43.4,300.8,121.6,179,0.3306,,,0.7994,,,,,,636.7,,,,,,,,,,
1117,43.21,301.5,122,178,0.3397,75.25,,0.7828,,,,,,626.1,,,,,,,,,,
1118,42.95,300.9,121.9,178,0.352,76.18,,0.7637,,,,,,616.9,,,,,,,,,,
1119,42.65,300,121.7,178,0.3634,76.5,,0.7421,,,,,,607,,,,,,,,,,
1120,42.29,300.8,122.3,178,0.3776,76.82,,0.7203,,,,,,597.5,,,,,,,,,,
1121,41.98,302.4,123,178,0.3886,77.14,,0.6938,,,,,,588.7,,,,,,,,,,
1122,41.68,302.4,123,177,0.3973,77.84,,0.6688,,,,0.3811,,582.9,,,,,,,,,,
1123,41.41,299.2,121.8,177,0.4009,78.52,,0.6442,,,,0.381,,576.9,,,,,,,,,,
1124,41.2,298.6,120.9,177,0.4035,79.19,,0.6212,,,,0.3844,,570.4,,,,,,,,,,
1125,41.07,300.7,120.6,177,0.407,79.83,,0.5993,,,,0.386,,564.5,,,,,,,,,,
1126,41,302.2,120.6,177,0.4147,80.16,,0.5766,,,,0.3882,,559.1,,,,,,,,,,
1127,40.95,303.4,120.8,177,0.4145,80.74,,0.5533,,,,0.3903,,553.6,,,,,,,,,,
1128,40.92,305.3,121,177,0.4166,81.38,,0.5355,,,,0.3915,,548,,,,,,,,,,
1129,40.89,305.9,120.7,176,0.4171,81.97,,0.519,,,,0.3912,,542.6,,,,,,,,,,
1130,40.86,305,119.9,176,0.4213,82.29,,0.4985,,,,0.3924,,538.2,,,,,,,,,,
1131,40.83,304,119.3,176,0.4266,82.85,,0.4817,,,,0.3939,,533.1,,,,,,,,,,
1132,40.78,304.4,119.5,176,0.4271,83.47,,0.4622,,,,0.3961,,527.5,,,,,,,,,,
1133,40.69,308.7,121.3,175,0.4314,84.19,,0.4397,,,,0.3982,,521.7,,,,,,,,,,
