User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
767.0,26.96,84.58,23.14,157.0,0.3275,163.0,15.01,4.078,4431.0,150.0,,15.2421,,,59.06,,,,,,,,,,
768.0,26.94,84.05,22.98,157.0,0.3251,169.0,15.05,4.1,4438.0,150.0,,15.2784,,,59.28,,,,,,,,,,
769.0,26.93,83.52,22.82,157.0,0.3171,151.0,15.1,4.119,4445.0,150.0,,15.2982,,,59.63,,,,,,,,,,
770.0,26.94,83.82,22.91,157.0,0.316,160.0,15.19,4.144,4451.0,150.0,,15.3395,,,59.75,,,,,,,,,,
771.0,26.94,84.13,23.0,157.0,0.3104,155.0,15.28,4.171,4460.0,150.0,,15.3593,,,60.02,,,,,,,,,,
772.0,26.95,83.91,22.92,158.0,0.3068,163.0,15.15,4.195,4466.0,150.0,,15.3722,,,60.05,,,,,,,,,,
773.0,26.95,83.38,22.74,158.0,0.3108,160.0,15.05,4.222,4473.0,150.0,,15.3865,,,60.09,,,,,,,,,,
774.0,26.95,83.24,22.66,158.0,0.3149,180.0,14.92,4.243,4479.0,150.0,,15.4097,,,60.21,,,,,,,,,,
775.0,26.95,83.89,22.78,158.0,0.3177,163.0,15.12,4.264,4486.0,150.0,,15.4475,,,60.19,,,,,,,,,,
776.0,26.96,84.46,22.89,158.0,0.3241,171.0,15.1,4.284,4493.0,150.0,,15.4854,,,60.46,,,,,,,,,,
777.0,26.97,84.43,22.95,158.0,0.3277,165.0,15.19,4.308,4499.0,150.0,,15.5234,,,60.39,,,,,,,,,,
778.0,26.99,84.39,23.02,158.0,0.3304,200.0,15.24,4.332,4506.0,150.0,,15.5396,,,60.58,,,,,,,,,,
779.0,27.0,84.18,22.91,158.0,0.331,165.0,15.38,4.357,4514.0,150.0,,15.5505,,,60.54,,,,,,,,,,
780.0,27.02,83.96,22.78,158.0,0.3346,180.0,15.47,4.377,4521.0,150.0,,15.5681,,,60.77,,,,,,,,,,
781.0,27.04,83.15,22.46,157.0,0.3354,170.0,15.47,4.397,4527.0,150.0,,15.5913,,,60.83,,,,,,,,,,
782.0,27.06,82.3,22.12,157.0,0.3403,191.0,15.62,4.419,4536.0,150.0,,15.6337,,,60.91,,,,,,,,,,
783.0,27.08,82.49,22.1,157.0,0.3469,155.0,15.62,4.44,4543.0,150.0,,15.6568,,,61.02,,,,,,,,,,
784.0,27.09,83.01,22.18,157.0,0.3484,174.0,15.62,4.46,4549.0,150.0,,15.6839,,,61.13,,,,,,,,,,
785.0,27.09,83.09,22.16,157.0,0.3542,152.0,15.57,4.479,4558.0,150.0,,15.6937,,,61.34,,,,,,,,,,
786.0,27.08,82.7,22.02,157.0,0.36,152.0,15.52,4.492,4565.0,150.0,,15.704,,,61.24,,,,,,,,,,
787.0,27.07,82.39,21.91,157.0,0.364,181.0,15.57,4.502,4571.0,150.0,,15.7088,,,61.5,,,,,,,,,,
788.0,27.05,82.65,21.97,157.0,0.3662,175.0,15.62,4.507,4580.0,150.0,,15.7121,,,61.55,,,,,,,,,,
789.0,27.02,82.92,22.04,157.0,0.3683,176.0,15.72,4.513,4586.0,150.0,,15.7192,,,61.55,,,,,,,,,,
790.0,26.98,82.72,22.02,157.0,0.3661,167.0,15.62,4.518,4593.0,150.0,,15.725,,,61.28,,,,,,,,,,
791.0,26.92,82.41,21.98,158.0,0.3662,170.0,15.62,4.525,4599.0,150.0,,15.7283,,,60.91,,,,,,,,,,
792.0,26.86,82.57,22.05,158.0,0.3653,170.0,15.57,4.529,4606.0,150.0,,15.7343,,,60.6,,,,,,,,,,
793.0,26.79,83.41,22.27,158.0,0.3646,166.0,15.62,4.53,4613.0,150.0,,15.7464,,,60.15,,,,,,,,,,
794.0,26.71,84.05,22.43,158.0,0.3653,172.0,15.72,4.524,4621.0,150.0,,15.7667,,,59.77,,,,,,,,,,
795.0,26.62,83.2,22.05,158.0,0.3697,160.0,15.77,4.519,4628.0,150.0,,15.7826,,,59.29,,,,,,,,,,
796.0,26.53,82.35,21.68,159.0,0.3694,184.0,15.82,4.518,4634.0,150.0,,15.7847,,,59.07,,,,,,,,,,
797.0,26.5,81.79,21.47,159.0,0.3672,180.0,15.92,4.514,4641.0,150.0,,15.7567,,,58.72,,,,,,,,,,
798.0,26.5,81.35,21.33,159.0,0.3688,170.0,15.92,4.509,4650.0,150.0,,15.7326,,,58.31,,,,,,,,,,
799.0,26.5,81.4,21.29,159.0,0.369,175.0,15.92,4.511,4656.0,150.0,,15.7144,,,57.88,,,,,,,,,,
800.0,26.5,82.5,21.48,159.0,0.3705,203.0,15.87,4.514,4663.0,150.0,,15.6996,,,57.45,,,,,,,,,,
801.0,26.51,83.46,21.63,159.0,0.3671,165.0,15.87,4.521,4669.0,150.0,,15.6862,,,57.21,,,,,,,,,,
802.0,26.53,83.6,21.61,159.0,0.3655,167.0,15.87,4.528,4678.0,150.0,,15.6804,,,56.77,,,,,,,,,,
803.0,26.55,83.74,21.6,159.0,0.3662,161.0,15.59,4.538,4685.0,150.0,,15.6811,,,56.47,,,,,,,,,,
804.0,26.63,83.7,21.57,159.0,0.3666,174.0,15.28,4.546,4691.0,150.0,,15.6713,,,56.18,,,,,,,,,,
805.0,26.71,83.64,21.54,159.0,0.3685,164.0,15.24,4.555,4700.0,150.0,,15.664,,,56.13,,,,,,,,,,
806.0,26.81,83.56,21.55,160.0,0.3703,182.0,15.28,4.568,4706.0,150.0,,15.6522,,,56.02,,,,,,,,,,
807.0,26.91,83.47,21.58,160.0,0.3654,161.0,15.28,4.579,4713.0,150.0,,15.6256,,,56.13,,,,,,,,,,
808.0,27.01,83.47,21.63,160.0,0.3637,168.0,15.28,4.592,4719.0,150.0,,15.6188,,,56.38,,,,,,,,,,
809.0,27.11,83.52,21.7,160.0,0.3649,194.0,15.43,4.607,4726.0,150.0,,15.6308,,,56.66,,,,,,,,,,
810.0,27.18,84.03,21.92,160.0,0.362,172.0,15.57,4.623,4733.0,150.0,,15.6421,,,57.06,,,,,,,,,,
811.0,27.23,85.35,22.43,160.0,0.3613,157.0,15.47,4.645,4741.0,150.0,,15.6755,,,57.37,,,,,,,,,,
812.0,27.27,86.3,22.84,160.0,0.3614,168.0,15.57,4.665,4748.0,150.0,,15.7269,,,57.63,,,,,,,,,,
813.0,27.32,85.78,22.84,160.0,0.3648,170.0,15.47,4.685,4754.0,150.0,,15.7742,,,58.03,,,,,,,,,,
814.0,27.37,85.3,22.86,160.0,0.3684,197.0,15.43,4.7,4763.0,150.0,,15.8132,,,58.37,,,,,,,,,,
815.0,27.4,85.36,23.11,160.0,0.3695,186.0,15.57,4.713,4767.0,150.0,,15.8515,,,58.72,,,,,,,,,,
816.0,27.43,85.43,23.37,160.0,0.3718,183.0,15.97,4.729,4774.0,150.0,,15.9059,,,59.04,,,,,,,,,,
817.0,27.44,85.5,23.47,160.0,0.376,159.0,15.92,4.746,4781.0,150.0,,15.9307,,,59.36,,,,,,,,,,
818.0,27.45,85.57,23.52,160.0,0.3769,171.0,15.87,4.764,4785.0,150.0,,15.9538,,,59.79,,,,,,,,,,
819.0,27.45,85.64,23.57,160.0,0.3794,164.0,15.87,4.787,4791.0,150.0,,15.9666,,,60.22,,,,,,,,,,
820.0,27.46,85.71,23.62,160.0,0.3798,170.0,15.82,4.812,4800.0,175.0,,15.9727,,,60.81,,,,,,,,,,
821.0,27.47,85.96,23.72,160.0,0.3827,169.0,15.82,4.831,4807.0,175.0,,15.9845,,,61.26,,,,,,,,,,
822.0,27.48,86.4,23.89,160.0,0.3885,143.0,15.82,4.853,4818.0,175.0,,16.0028,,,61.72,,,,,,,,,,
823.0,27.48,86.84,24.06,160.0,0.3864,164.0,16.02,4.878,4826.0,175.0,,16.0057,,,61.88,,,,,,,,,,
824.0,27.5,87.11,24.17,160.0,0.387,154.0,15.77,4.901,4835.0,175.0,,15.9949,,,62.05,,,,,,,,,,
825.0,27.52,87.38,24.29,160.0,0.3885,169.0,15.74,4.92,4839.0,175.0,,15.9874,,,62.11,,,,,,,,,,
826.0,27.54,87.52,24.35,160.0,0.3938,156.0,15.72,4.937,4848.0,175.0,,15.9698,,,62.17,,,,,,,,,,
827.0,27.57,87.48,24.36,160.0,0.3975,167.0,15.67,4.956,4855.0,175.0,,15.9623,,,62.4,,,,,,,,,,
828.0,27.6,87.44,24.37,160.0,0.396,169.0,15.72,4.974,4863.0,175.0,,15.9724,,,62.51,,,,,,,,,,
829.0,27.64,86.91,24.27,160.0,0.3988,162.0,15.62,4.994,4870.0,175.0,,15.9897,,,62.66,,,,,,,,,,
830.0,27.68,86.32,24.16,160.0,0.3959,165.0,15.67,5.011,4877.0,175.0,,15.9961,,,62.69,,,,,,,,,,
831.0,27.74,85.55,23.94,160.0,0.3965,171.0,15.77,5.028,4883.0,175.0,,15.9808,,,62.86,,,,,,,,,,
832.0,27.79,84.76,23.7,160.0,0.397,180.0,15.82,5.044,4890.0,175.0,,15.9869,,,62.88,,,,,,,,,,
833.0,27.85,84.64,23.67,160.0,0.395,188.0,15.82,5.056,4898.0,175.0,,15.9841,,,62.95,,,,,,,,,,
834.0,27.91,84.59,23.65,160.0,0.3943,206.0,15.97,5.062,4905.0,175.0,,16.012,,,63.02,,,,,,,,,,
835.0,27.96,84.63,23.7,160.0,0.3936,196.0,16.12,5.066,4911.0,175.0,,16.0331,,,62.98,,,,,,,,,,
836.0,28.01,84.69,23.76,160.0,0.3948,141.0,16.18,5.075,4918.0,175.0,,16.0506,,,63.08,,,,,,,,,,
837.0,28.05,83.74,23.55,160.0,0.3932,207.0,15.97,5.086,4927.0,175.0,,16.0745,,,63.03,,,,,,,,,,
838.0,28.1,83.29,23.46,160.0,0.3922,173.0,15.92,5.094,4933.0,175.0,,16.0895,,,63.12,,,,,,,,,,
839.0,28.13,83.87,23.65,160.0,0.3897,167.0,15.92,5.106,4940.0,175.0,,16.0762,,,63.26,,,,,,,,,,
840.0,28.14,83.0,23.48,160.0,0.3957,177.0,15.97,5.116,4951.0,175.0,,16.0721,,,63.39,,,,,,,,,,
841.0,28.14,81.55,23.15,160.0,0.3941,164.0,16.18,5.126,4959.0,175.0,,16.0779,,,63.4,,,,,,,,,,
842.0,28.15,81.77,23.35,160.0,0.3942,176.0,16.02,5.137,4964.0,175.0,,16.0887,,,63.43,,,,,,,,,,
843.0,28.17,82.77,23.79,160.0,0.3951,175.0,16.07,5.146,4973.0,175.0,,16.0914,,,63.43,,,,,,,,,,
844.0,28.18,83.07,23.96,160.0,0.4018,150.0,16.07,5.155,4979.0,175.0,,16.0858,,,63.51,,,,,,,,,,
845.0,28.2,82.82,23.91,160.0,0.398,151.0,15.87,5.166,4983.0,175.0,,16.0861,,,63.59,,,,,,,,,,
846.0,28.22,82.36,23.86,160.0,0.3986,180.0,15.72,5.174,4994.0,175.0,,16.0903,,,63.62,,,,,,,,,,
847.0,28.23,81.59,23.81,160.0,0.3962,163.0,15.82,5.184,5001.0,175.0,,16.0869,,,63.81,,,,,,,,,,
848.0,28.25,81.13,23.82,160.0,0.3988,184.0,15.87,5.196,5007.0,175.0,,16.0813,,,63.85,,,,,,,,,,
849.0,28.27,81.35,23.96,159.0,0.3995,166.0,16.07,5.208,5014.0,175.0,,16.0715,,,63.88,,,,,,,,,,
850.0,28.28,81.38,24.03,159.0,0.4023,181.0,16.12,5.219,5023.0,175.0,,16.0589,,,64.04,,,,,,,,,,
851.0,28.3,81.08,23.95,159.0,0.4007,145.0,16.07,5.229,5029.0,175.0,,16.0655,,,64.2,,,,,,,,,,
852.0,28.31,80.81,23.87,159.0,0.4006,182.0,15.97,5.238,5036.0,175.0,,16.0707,,,64.53,,,,,,,,,,
853.0,28.33,80.82,23.83,159.0,0.4048,145.0,15.97,5.247,5042.0,175.0,,16.0836,,,64.87,,,,,,,,,,
854.0,28.35,80.83,23.8,159.0,0.4066,172.0,15.92,5.256,5051.0,175.0,,16.1109,,,65.35,,,,,,,,,,
855.0,28.4,81.0,23.82,159.0,0.4097,164.0,15.87,5.264,5058.0,175.0,,16.1235,,,65.7,,,,,,,,,,
856.0,28.45,81.2,23.86,159.0,0.411,170.0,16.07,5.267,5062.0,175.0,,16.1286,,,66.3,,,,,,,,,,
857.0,28.54,80.49,23.53,159.0,0.4118,166.0,15.97,5.27,5073.0,175.0,,16.1302,,,66.55,,,,,,,,,,
858.0,28.63,79.61,23.14,159.0,0.4154,180.0,16.15,5.275,5077.0,175.0,,16.1456,,,67.09,,,,,,,,,,
859.0,28.72,80.2,23.24,160.0,0.4214,186.0,16.23,5.279,5088.0,175.0,,16.1413,,,67.47,,,,,,,,,,
860.0,28.8,80.85,23.37,160.0,0.4236,200.0,16.25,5.28,5095.0,175.0,,16.1414,,,67.98,,,,,,,,,,
861.0,28.89,81.3,23.3,160.0,0.4239,154.0,16.18,5.28,5103.0,175.0,,16.144,,,68.38,,,,,,,,,,
862.0,28.98,81.72,23.21,160.0,0.427,184.0,16.12,5.279,5112.0,175.0,,16.1511,,,68.74,,,,,,,,,,
863.0,29.06,81.64,23.14,160.0,0.4275,149.0,16.12,5.276,5119.0,175.0,,16.1782,,,69.14,,,,,,,,,,
864.0,29.14,81.46,23.08,160.0,0.4288,173.0,16.23,5.275,5125.0,175.0,,16.2151,,,69.4,,,,,,,,,,
865.0,29.16,81.19,23.02,160.0,0.4275,190.0,16.44,5.275,5134.0,175.0,,16.2622,,,69.68,,,,,,,,,,
866.0,29.13,80.84,22.95,160.0,0.43,160.0,16.18,5.272,5138.0,175.0,,16.2982,,,69.79,,,,,,,,,,
867.0,29.1,80.46,22.88,160.0,0.429,195.0,16.12,5.265,5147.0,175.0,,16.3297,,,69.95,,,,,,,,,,
868.0,29.06,79.82,22.75,159.0,0.4361,160.0,16.18,5.259,5154.0,175.0,,16.3608,,,69.86,,,,,,,,,,
869.0,29.02,79.2,22.62,159.0,0.43,223.0,16.18,5.25,5162.0,175.0,,16.3871,,,69.41,,,,,,,,,,
870.0,28.99,79.27,22.59,160.0,0.4349,181.0,16.39,5.247,5169.0,175.0,,16.4127,,,69.1,,,,,,,,,,
871.0,28.95,79.34,22.56,160.0,0.4378,195.0,16.66,5.249,5178.0,175.0,,16.4304,,,68.42,,,,,,,,,,
872.0,28.9,79.65,22.62,161.0,0.4411,192.0,16.71,5.248,5184.0,175.0,,16.434,,,67.96,,,,,,,,,,
873.0,28.85,79.98,22.69,161.0,0.4368,172.0,16.77,5.249,5191.0,175.0,,16.4297,,,67.18,,,,,,,,,,
874.0,28.8,80.54,22.87,161.0,0.4433,207.0,16.71,5.251,5199.0,175.0,,16.4455,,,66.43,,,,,,,,,,
875.0,28.76,81.12,23.06,162.0,0.4362,186.0,16.71,5.253,5208.0,175.0,,16.4713,,,65.49,,,,,,,,,,
876.0,28.72,80.64,22.77,162.0,0.4346,149.0,16.55,5.256,5217.0,175.0,,16.4911,,,64.71,,,,,,,,,,
877.0,28.69,79.89,22.35,162.0,0.4342,176.0,16.44,5.259,5221.0,175.0,,16.5101,,,63.82,,,,,,,,,,
878.0,28.71,80.05,22.32,162.0,0.4323,166.0,16.33,5.262,5230.0,175.0,,16.5098,,,63.09,,,,,,,,,,
879.0,28.76,80.62,22.47,162.0,0.4263,186.0,16.23,5.266,5237.0,175.0,,16.4935,,,62.58,,,,,,,,,,
880.0,28.8,81.26,22.67,162.0,0.427,164.0,16.33,5.271,5245.0,175.0,,16.4607,,,61.92,,,,,,,,,,
881.0,28.84,81.98,22.94,162.0,0.4234,188.0,16.33,5.274,5252.0,175.0,,16.4096,,,61.28,,,,,,,,,,
882.0,28.88,82.7,23.23,162.0,0.4188,202.0,16.39,5.279,5258.0,175.0,,16.3423,,,60.62,,,,,,,,,,
883.0,28.9,83.42,23.53,162.0,0.4129,169.0,16.39,5.282,5267.0,175.0,,16.2695,,,60.1,,,,,,,,,,
884.0,28.92,84.06,23.77,162.0,0.4065,172.0,16.33,5.287,5274.0,175.0,,16.1925,,,59.86,,,,,,,,,,
885.0,28.96,84.53,23.87,162.0,0.4007,189.0,16.33,5.289,5280.0,175.0,,16.1235,,,59.61,,,,,,,,,,
886.0,29.0,84.57,23.88,162.0,0.3967,180.0,16.44,5.288,5289.0,175.0,,16.0694,,,59.61,,,,,,,,,,
887.0,29.04,83.25,23.6,163.0,0.394,179.0,16.23,5.286,5295.0,175.0,,16.0241,,,59.77,,,,,,,,,,
888.0,29.07,82.35,23.45,163.0,0.3929,179.0,16.02,5.285,5306.0,175.0,,15.9681,,,59.96,,,,,,,,,,
889.0,29.09,82.54,23.63,163.0,0.3888,185.0,15.77,5.28,5313.0,175.0,,15.9006,,,60.28,,,,,,,,,,
890.0,29.1,82.42,23.7,163.0,0.3839,173.0,15.67,5.277,5319.0,175.0,,15.826,,,60.67,,,,,,,,,,
891.0,29.1,81.75,23.57,163.0,0.3782,167.0,15.43,5.276,5326.0,175.0,,15.7608,,,61.02,,,,,,,,,,
892.0,29.1,81.14,23.45,163.0,0.376,176.0,15.47,5.275,5333.0,175.0,,15.7073,,,61.37,,,,,,,,,,
893.0,29.11,81.16,23.47,163.0,0.3695,178.0,15.52,5.277,5339.0,175.0,,15.6597,,,61.74,,,,,,,,,,
894.0,29.12,81.17,23.49,163.0,0.3664,168.0,15.57,5.28,5348.0,175.0,,15.602,,,61.89,,,,,,,,,,
895.0,29.11,80.73,23.36,163.0,0.3617,162.0,15.57,5.277,5354.0,175.0,,15.5568,,,62.05,,,,,,,,,,
896.0,29.09,80.3,23.23,163.0,0.3576,171.0,15.33,5.279,5361.0,175.0,,15.5086,,,62.38,,,,,,,,,,
897.0,29.09,80.42,23.27,163.0,0.3577,182.0,15.28,5.282,5365.0,175.0,,15.4771,,,62.56,,,,,,,,,,
898.0,29.09,80.61,23.34,163.0,0.3596,158.0,15.43,5.283,5374.0,175.0,,15.4565,,,62.86,,,,,,,,,,
899.0,29.08,80.81,23.4,163.0,0.3543,166.0,15.52,5.289,5381.0,175.0,,15.4581,,,63.04,,,,,,,,,,
900.0,29.08,81.01,23.46,164.0,0.3538,158.0,15.57,5.295,5387.0,175.0,,15.4858,,,63.11,,,,,,,,,,
901.0,29.08,81.2,23.52,164.0,0.3538,150.0,15.52,5.301,5396.0,175.0,,15.5069,,,63.17,,,,,,,,,,
902.0,29.07,81.4,23.59,164.0,0.35,189.0,15.47,5.306,5402.0,175.0,,15.5268,,,63.2,,,,,,,,,,
903.0,29.07,81.6,23.65,164.0,0.3504,183.0,15.28,5.307,5409.0,175.0,,15.5628,,,63.22,,,,,,,,,,
904.0,29.08,82.22,23.83,164.0,0.3517,170.0,15.19,5.312,5415.0,175.0,,15.6029,,,63.27,,,,,,,,,,
905.0,29.1,82.94,24.03,164.0,0.3499,203.0,15.28,5.318,5424.0,175.0,,15.6451,,,63.24,,,,,,,,,,
906.0,29.12,82.86,24.04,164.0,0.3485,201.0,15.43,5.319,5429.0,175.0,,15.676,,,63.3,,,,,,,,,,
907.0,29.16,82.39,23.95,164.0,0.3543,171.0,15.84,5.323,5437.0,175.0,,15.6921,,,63.4,,,,,,,,,,
908.0,29.21,81.39,23.62,164.0,0.3582,167.0,15.82,5.328,5446.0,175.0,,15.7055,,,63.43,,,,,,,,,,
909.0,29.27,80.37,23.28,164.0,0.362,163.0,15.82,5.335,5453.0,175.0,,15.7271,,,63.42,,,,,,,,,,
910.0,29.32,79.75,23.06,164.0,0.3651,149.0,15.92,5.348,5459.0,175.0,,15.7594,,,63.58,,,,,,,,,,
911.0,29.37,79.13,22.83,164.0,0.3715,176.0,15.87,5.356,5466.0,175.0,,15.8122,,,63.55,,,,,,,,,,
912.0,29.42,79.39,22.94,164.0,0.374,159.0,15.92,5.361,5474.0,175.0,,15.8639,,,63.69,,,,,,,,,,
913.0,29.47,79.76,23.08,164.0,0.3772,169.0,15.82,5.369,5481.0,175.0,,15.9141,,,63.75,,,,,,,,,,
914.0,29.54,80.45,23.28,164.0,0.3808,177.0,15.77,5.374,5488.0,175.0,,15.954,,,63.82,,,,,,,,,,
915.0,29.61,81.18,23.49,164.0,0.3847,173.0,15.77,5.38,5494.0,175.0,,15.9623,,,63.95,,,,,,,,,,
916.0,29.69,81.1,23.48,164.0,0.3878,165.0,15.82,5.389,5503.0,175.0,,15.9824,,,64.08,,,,,,,,,,
917.0,29.76,81.0,23.49,164.0,0.3896,174.0,15.87,5.401,5509.0,175.0,,15.9944,,,64.16,,,,,,,,,,
918.0,29.81,80.82,23.56,164.0,0.3921,169.0,15.97,5.415,5518.0,175.0,,15.994,,,64.38,,,,,,,,,,
919.0,29.87,80.68,23.63,164.0,0.3947,198.0,15.92,5.425,5525.0,175.0,,16.0066,,,64.46,,,,,,,,,,
920.0,29.93,80.81,23.67,164.0,0.3959,161.0,15.97,5.434,5531.0,175.0,,16.0266,,,64.71,,,,,,,,,,
921.0,30.0,80.81,23.68,164.0,0.3957,180.0,15.92,5.446,5538.0,175.0,,16.0419,,,64.78,,,,,,,,,,
922.0,30.06,79.84,23.51,164.0,0.3966,177.0,15.92,5.455,5546.0,175.0,,16.0716,,,64.97,,,,,,,,,,
923.0,30.12,78.98,23.39,164.0,0.3961,174.0,16.12,5.459,5553.0,175.0,,16.0997,,,65.06,,,,,,,,,,
924.0,30.17,79.59,23.86,164.0,0.3966,175.0,16.07,5.459,5560.0,175.0,,16.1116,,,65.33,,,,,,,,,,
925.0,30.21,80.2,24.33,164.0,0.4004,164.0,16.07,5.459,5568.0,175.0,,16.1138,,,65.62,,,,,,,,,,
926.0,30.22,80.51,24.52,164.0,0.404,180.0,16.12,5.461,5575.0,175.0,,16.1187,,,65.91,,,,,,,,,,
927.0,30.23,80.8,24.71,164.0,0.4065,184.0,16.18,5.468,5581.0,175.0,,16.1286,,,66.22,,,,,,,,,,
928.0,30.25,81.29,24.84,164.0,0.4072,163.0,16.12,5.469,5588.0,175.0,,16.1428,,,66.43,,,,,,,,,,
929.0,30.27,81.82,24.95,164.0,0.4125,208.0,16.28,5.467,5599.0,175.0,,16.148,,,66.81,,,,,,,,,,
930.0,30.28,81.28,24.73,164.0,0.4087,151.0,16.28,5.466,5603.0,175.0,,16.1619,,,67.24,,,,,,,,,,
931.0,30.29,80.4,24.39,164.0,0.4083,171.0,16.07,5.466,5612.0,175.0,,16.1731,,,67.83,,,,,,,,,,
932.0,30.31,79.96,24.23,164.0,0.4004,149.0,16.07,5.464,5618.0,175.0,,16.186,,,68.34,,,,,,,,,,
933.0,30.32,80.28,24.37,164.0,0.3992,181.0,16.18,5.461,5627.0,175.0,,16.2049,,,69.01,,,,,,,,,,
934.0,30.34,80.78,24.57,164.0,0.3927,189.0,16.18,5.46,5634.0,175.0,,16.2042,,,69.63,,,,,,,,,,
935.0,30.37,81.57,24.86,164.0,0.3875,191.0,16.28,5.461,5640.0,175.0,,16.1857,,,70.4,,,,,,,,,,
936.0,30.4,82.2,25.07,164.0,0.3824,187.0,16.12,5.461,5649.0,175.0,,16.1791,,,71.16,,,,,,,,,,
937.0,30.41,82.58,25.16,164.0,0.38,181.0,16.23,5.459,5656.0,175.0,,16.1689,,,71.74,,,,,,,,,,
938.0,30.42,82.87,25.22,165.0,0.3757,235.0,16.33,5.459,5658.0,175.0,,16.2023,,,72.47,,,,,,,,,,
939.0,30.41,83.07,25.26,165.0,0.3708,158.0,16.28,5.456,5671.0,175.0,,16.2517,,,73.05,,,,,,,,,,
940.0,30.39,83.4,25.34,165.0,0.3661,159.0,16.39,5.453,5677.0,175.0,,16.2946,,,73.33,,,,,,,,,,
941.0,30.37,83.77,25.44,165.0,0.3641,171.0,16.12,5.454,5684.0,175.0,,16.3355,,,73.78,,,,,,,,,,
942.0,30.36,84.34,25.56,165.0,0.3592,152.0,16.02,5.45,5693.0,175.0,,16.3595,,,74.21,,,,,,,,,,
943.0,30.35,84.96,25.68,165.0,0.3533,210.0,16.04,5.449,5701.0,175.0,,16.3838,,,74.66,,,,,,,,,,
944.0,30.34,84.92,25.67,165.0,0.3493,198.0,16.07,5.452,5706.0,175.0,,16.4267,,,75.1,,,,,,,,,,
945.0,30.32,84.85,25.62,165.0,0.3454,197.0,16.77,5.451,5717.0,175.0,,16.4652,,,75.42,,,,,,,,,,
946.0,30.3,84.63,25.47,165.0,0.3435,194.0,16.83,5.449,5725.0,175.0,,16.4878,,,75.72,,,,,,,,,,
947.0,30.28,84.71,25.43,165.0,0.3384,198.0,16.71,5.447,5732.0,175.0,,16.5191,,,75.85,,,,,,,,,,
948.0,30.25,85.24,25.57,165.0,0.3656,191.0,16.77,5.447,5741.0,175.0,,16.5386,,,75.85,,,,,,,,,,
949.0,30.24,85.96,25.78,164.0,0.363,213.0,16.58,5.443,5747.0,175.0,,16.5824,,,76.03,,,,,,,,,,
950.0,30.25,86.88,26.08,164.0,0.3601,193.0,16.71,5.438,5754.0,175.0,,16.6351,,,75.9,,,,,,,,,,
951.0,30.25,87.35,26.29,164.0,0.4322,180.0,16.83,5.431,5762.0,175.0,,16.6951,,,75.77,,,,,,,,,,
952.0,30.24,87.26,26.38,165.0,0.4283,180.0,16.83,5.427,5769.0,175.0,,16.7603,,,75.89,,,,,,,,,,
953.0,30.23,87.08,26.39,165.0,0.4268,200.0,16.71,5.422,5778.0,175.0,,16.7737,,,75.81,,,,,,,,,,
954.0,30.23,86.8,26.29,164.0,0.4204,206.0,16.77,5.419,5784.0,175.0,,16.7885,,,75.9,,,,,,,,,,
955.0,30.23,86.47,26.19,163.0,0.4229,188.0,16.71,5.413,5791.0,175.0,,16.8041,,,76.07,,,,,,,,,,
956.0,30.24,86.11,26.1,162.0,0.4264,188.0,16.88,5.402,5800.0,175.0,,16.827,,,76.4,,,,,,,,,,
957.0,30.25,86.38,26.18,162.0,0.4287,223.0,16.88,5.394,5806.0,175.0,,16.8868,,,76.32,,,,,,,,,,
958.0,30.26,87.08,26.38,161.0,0.4286,194.0,17.0,5.386,5815.0,175.0,,16.9198,,,76.49,,,,,,,,,,
959.0,30.28,87.61,26.49,160.0,0.4303,204.0,17.16,5.378,5824.0,175.0,,16.9333,,,76.57,,,,,,,,,,
960.0,30.29,88.07,26.57,159.0,0.4309,186.0,17.06,5.368,5832.0,175.0,,16.9504,,,76.78,,,,,,,,,,
961.0,30.3,88.28,26.62,158.0,0.4279,192.0,17.12,5.36,5839.0,175.0,,16.98,,,76.73,,,,,,,,,,
962.0,30.32,88.33,26.66,157.0,0.4236,205.0,17.0,5.351,5848.0,175.0,,17.0131,,,77.01,,,,,,,,,,
963.0,30.32,88.7,26.74,157.0,0.4226,241.0,17.23,5.342,5854.0,175.0,,17.0648,,,77.12,,,,,,,,,,
