User,Juan Morales,,Metabolic Load (ML),486.0
Date,2023-18-03,,Biomechanics Load (BL),53.3
Start Time,18:34:19,,ML/Duration,19.4
Duration,00:25:03,,BL/Duration],2.13
Activity Type,Normal Activity,,ML/BL,9.13
Sport,Running,,Avg BR,40.0
,,,Avg VT,236.7
Total Distance [km],0.0,,Avg VE,96.6
Elevation [m],4.0,,Avg HR,147.0
Climb [m],0.0,,Avg Power,2.84
Descent [m],0.0,,Avg Cad,137.0

Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
773.0,42.09,270.2,108.0,167.0,4.369,151.6,,1.744,,,,0.3114,0.0825,441.1,,1353.438,41.67,40.6,158.0,132.3,65.8,54.9,1.0,0.897
774.0,42.12,271.1,108.3,167.0,4.337,151.6,,1.733,,,,0.3106,0.0826,442.7,,1354.722,46.88,42.1,147.3,131.6,69.1,54.9,1.0,0.932
775.0,42.15,272.2,108.7,167.0,4.389,151.6,,1.726,,,,0.3112,0.0828,443.6,,1356.1619999999998,41.67,41.3,158.0,132.2,65.8,55.4,0.8,0.936
776.0,42.17,274.1,109.8,167.0,4.324,151.6,,1.721,,,,0.3113,0.0827,443.6,,1357.6019999999999,41.67,41.7,127.9,130.2,53.3,54.0,1.0,0.939
777.0,42.2,269.1,109.3,167.0,4.39,151.7,,1.717,,,,0.3115,0.0825,444.0,,1358.958,44.12,42.5,139.5,126.9,61.5,52.6,0.947,0.943
778.0,42.25,263.5,108.7,167.0,4.357,151.7,,1.716,,,,0.3117,0.0822,443.8,,1360.44,40.54,42.5,136.2,126.5,55.2,53.5,0.842,0.953
779.0,42.35,263.3,109.3,167.0,4.401,151.6,,1.712,,,,0.3119,0.0824,443.4,,1361.838,42.86,42.1,133.0,127.0,57.0,54.0,1.111,0.96
780.0,42.44,265.3,110.7,167.0,4.389,151.6,,1.711,,,,0.3122,0.0819,442.9,,1363.362,39.47,41.7,134.2,126.6,53.0,54.0,1.0,0.966
781.0,42.53,262.1,110.5,168.0,4.423,151.6,,1.709,,,,0.3119,0.082,441.2,,1364.718,44.12,42.5,134.2,125.4,59.2,53.4,0.833,0.97
782.0,42.63,256.5,109.7,168.0,4.426,151.6,,1.704,,,,0.3119,0.0825,440.7,,1366.038,45.45,42.5,132.7,124.1,60.3,52.9,1.0,0.967
783.0,42.71,253.8,110.1,168.0,4.427,151.7,,1.698,,,,0.3117,0.0828,439.8,,1367.322,46.88,44.1,86.3,122.4,40.5,52.4,0.944,0.969
784.0,42.71,253.7,111.1,168.0,4.476,151.7,,1.692,,,,0.3112,0.0832,438.1,,1368.72,42.86,44.1,101.5,119.7,43.5,51.2,1.062,0.959
785.0,42.67,254.8,112.7,168.0,4.462,151.8,,1.69,,,,0.3111,0.083,435.2,,1370.04,45.45,45.0,138.2,117.5,62.8,49.8,1.0,0.953
786.0,42.66,255.4,114.0,168.0,4.48,151.8,,1.689,,,,0.3109,0.0831,432.3,,1371.558,39.47,44.6,122.1,117.0,48.2,49.6,1.056,0.963
787.0,42.69,254.5,114.7,168.0,4.437,151.8,,1.691,,,,0.3109,0.0834,430.2,,1373.04,40.54,43.0,78.4,117.9,31.8,50.2,0.895,0.956
788.0,42.76,251.4,114.6,168.0,4.5,151.8,,1.693,,,,0.3107,0.0832,428.9,,1374.48,41.67,41.7,101.0,118.5,42.1,50.6,1.062,0.956
789.0,42.88,243.6,110.5,168.0,4.43,151.8,,1.694,,,,0.3109,0.0829,427.7,,1375.8,45.45,42.6,116.7,118.2,53.0,50.8,0.944,0.967
790.0,43.02,240.8,108.9,168.0,4.465,151.8,,1.692,,,,0.3112,0.0827,427.0,,1377.1979999999999,42.86,41.7,108.5,135.1,46.5,55.4,0.842,0.956
791.0,43.17,240.0,108.4,169.0,4.406,151.7,,1.686,,,,0.3111,0.0827,426.1,,1378.602,42.86,42.5,113.3,136.5,48.6,54.6,0.85,0.945
792.0,43.32,238.7,107.5,169.0,4.428,151.6,,1.682,,,,0.3105,0.0828,426.0,,1380.078,40.54,42.5,95.0,138.2,38.5,53.8,0.85,0.996
793.0,43.45,239.2,107.9,169.0,4.396,151.5,,1.679,,,,0.3109,0.083,426.1,,1381.56,40.54,42.1,107.6,139.5,43.6,53.2,1.0,0.97
794.0,43.58,239.4,107.5,169.0,4.414,151.5,,1.68,,,,0.3113,0.0834,426.6,,1383.0,41.67,40.9,102.4,143.9,42.7,53.7,1.0,0.994
795.0,43.71,239.1,106.5,169.0,4.396,151.5,,1.684,,,,0.3115,0.083,426.8,,1384.518,39.47,40.9,99.9,146.6,39.4,53.9,1.0,0.989
796.0,43.82,238.3,105.6,169.0,4.369,151.6,,1.685,,,,0.3114,0.0827,428.4,,1385.958,41.67,40.9,148.1,147.4,61.7,53.1,1.0,1.012
797.0,43.93,240.6,106.1,169.0,4.391,151.7,,1.69,,,,0.3114,0.0825,429.3,,1387.32,44.12,41.3,147.0,147.8,64.9,52.9,0.833,1.006
798.0,44.01,242.0,106.1,169.0,4.317,151.7,,1.696,,,,0.3115,0.0824,430.0,,1388.6399999999999,45.45,42.5,153.0,152.2,69.5,54.5,0.778,1.028
799.0,44.05,242.1,106.2,169.0,4.378,151.8,,1.703,,,,0.3112,0.0827,430.6,,1389.918,46.88,43.7,129.3,154.4,60.6,55.1,1.824,1.022
800.0,44.06,242.0,106.1,170.0,4.335,151.9,,1.707,,,,0.3108,0.0828,432.0,,1391.838,31.25,43.7,486.8,155.3,152.1,55.0,0.619,1.039
801.0,44.07,242.8,105.9,169.0,4.404,151.8,,1.709,,,,0.3102,0.0833,432.6,,1394.562,22.06,40.3,164.2,156.5,36.2,55.4,1.417,1.039
802.0,44.06,243.3,105.9,169.0,4.336,151.9,,1.712,,,,0.3104,0.0833,434.0,,1396.8780000000002,25.86,34.2,170.8,158.0,44.2,56.1,0.821,1.036
803.0,44.05,243.7,105.9,170.0,4.377,151.9,,1.717,,,,0.3107,0.0833,434.5,,1398.9180000000001,29.41,28.8,159.4,160.8,46.9,57.4,1.409,1.033
804.0,44.05,244.2,105.9,170.0,4.32,151.9,,1.723,,,,0.3108,0.0828,436.2,,1401.042,28.3,27.9,178.7,162.5,50.6,57.8,0.852,1.025
805.0,44.03,244.1,105.6,170.0,4.361,151.9,,1.731,,,,0.3107,0.0828,437.2,,1403.04,30.0,27.9,157.6,162.9,47.3,58.0,1.174,1.033
806.0,44.0,242.8,104.6,170.0,4.317,151.8,,1.741,,,,0.3103,0.0833,438.9,,1405.038,30.0,29.2,154.9,163.9,46.5,58.5,0.76,1.047
807.0,43.94,242.4,104.0,170.0,4.372,151.7,,1.748,,,,0.3104,0.0832,440.0,,1406.802,34.09,29.8,131.1,162.7,44.7,57.8,1.105,0.989
808.0,43.86,242.4,103.7,170.0,4.376,151.7,,1.752,,,,0.3097,0.0833,441.2,,1408.398,37.5,31.4,171.9,161.7,64.5,56.8,1.0,1.022
809.0,43.78,240.2,102.7,169.0,4.36,151.7,,1.756,,,,0.3095,0.0836,441.8,,1410.0,37.5,36.4,146.4,164.3,54.9,56.5,0.95,1.001
810.0,43.71,238.8,102.3,169.0,4.428,151.7,,1.762,,,,0.3093,0.0837,442.9,,1411.56,38.46,36.4,134.8,165.0,51.8,55.3,0.947,1.031
811.0,43.66,238.4,102.6,169.0,4.423,151.7,,1.769,,,,0.3098,0.0833,443.1,,1413.042,40.54,37.8,134.9,149.6,54.7,49.9,0.889,0.996
812.0,43.62,240.6,103.3,168.0,4.478,151.7,,1.765,,,,0.3098,0.0833,443.3,,1414.398,44.12,38.8,144.5,149.6,63.8,50.4,0.944,1.02
813.0,43.58,240.2,102.8,168.0,4.415,151.8,,1.755,,,,0.3093,0.0833,444.0,,1415.802,42.86,40.6,152.8,147.5,65.5,50.3,1.0,1.015
814.0,43.54,237.4,101.1,168.0,4.487,151.9,,1.739,,,,0.3103,0.0828,445.1,,1417.482,35.71,40.6,145.1,143.1,51.8,49.1,0.944,1.013
815.0,43.53,236.0,100.5,168.0,4.456,152.0,,1.719,,,,0.3104,0.0821,446.1,,1418.8799999999999,42.86,42.1,109.5,139.5,46.9,48.7,1.118,1.019
816.0,43.52,234.3,99.14,167.0,4.505,152.2,,1.701,,,,0.3101,0.0826,446.9,,1420.32,41.67,42.5,121.0,135.8,50.4,48.3,1.105,0.996
817.0,43.53,233.4,98.14,167.0,4.489,152.3,,1.682,,,,0.3109,0.0825,446.9,,1421.922,37.5,40.7,122.5,131.2,45.9,47.3,1.263,0.996
818.0,43.54,233.6,97.98,167.0,4.499,152.4,,1.659,,,,0.3106,0.0822,447.3,,1423.638,34.88,38.3,126.4,131.6,44.1,47.7,0.885,0.991
819.0,43.5,233.4,97.67,167.0,4.507,152.4,,1.639,,,,0.3105,0.0823,447.0,,1425.6000000000001,30.61,38.0,208.3,130.9,63.8,47.4,1.214,0.991
820.0,43.47,234.9,98.71,166.0,4.5,152.5,,1.618,,,,0.3103,0.083,446.7,,1428.078,24.19,34.3,143.8,132.1,34.8,46.1,1.1,1.024
821.0,43.45,238.0,101.2,166.0,4.518,152.5,,1.598,,,,0.3105,0.0823,446.5,,1430.598,23.81,29.9,163.6,132.5,38.9,44.5,0.733,1.035
822.0,43.43,237.0,101.8,166.0,4.484,152.4,,1.581,,,,0.3115,0.0821,445.4,,1432.68,28.85,27.9,164.3,149.3,47.4,44.1,1.19,1.076
823.0,43.41,237.8,102.8,166.0,4.528,152.4,,1.562,,,,0.3118,0.0815,445.0,,1434.522,32.61,27.9,126.8,150.2,41.3,41.8,0.655,1.073
824.0,43.37,239.4,103.9,166.0,4.461,152.4,,1.544,,,,0.3122,0.0816,445.0,,1436.442,31.25,28.1,66.2,147.8,20.7,39.4,0.944,1.082
825.0,43.33,236.4,102.5,166.0,4.521,152.4,,1.52,,,,0.3118,0.0814,445.1,,1437.84,42.86,30.9,102.3,147.5,43.9,38.1,0.882,1.073
826.0,43.28,235.8,102.5,166.0,4.489,152.4,,1.496,,,,0.3117,0.0812,445.8,,1439.118,46.88,35.6,80.0,147.6,37.5,36.7,0.889,1.065
827.0,43.2,236.9,103.3,167.0,4.523,152.4,,1.481,,,,0.3113,0.0818,445.8,,1440.48,44.12,39.9,59.7,147.8,26.3,35.3,1.438,1.051
828.0,43.1,238.9,104.8,167.0,4.555,152.4,,1.469,,,,0.3112,0.0819,446.5,,1442.04,38.46,41.8,137.9,147.4,53.0,34.0,1.158,1.035
829.0,43.08,238.9,105.6,167.0,4.588,152.5,,1.461,,,,0.3112,0.0819,446.8,,1443.6779999999999,36.59,41.8,157.4,146.6,57.6,32.8,1.568,1.029
830.0,43.12,240.3,106.8,167.0,4.598,152.5,,1.456,,,,0.3115,0.0819,447.2,,1447.482,15.79,39.7,172.4,142.8,27.2,30.7,1.073,1.007
831.0,43.2,239.9,106.9,167.0,4.602,152.6,,1.452,,,,0.3118,0.0815,446.8,,1452.0420000000001,13.16,30.3,143.6,143.4,18.9,29.4,1.236,1.015
832.0,43.31,236.7,105.2,168.0,4.585,152.7,,1.449,,,,0.3117,0.0814,447.3,,1458.48,9.32,12.8,486.4,144.0,45.3,28.2,1.134,1.014
833.0,43.47,235.3,104.6,168.0,4.562,152.6,,1.447,,,,0.3121,0.0816,448.5,,1464.198,10.49,13.1,164.6,144.6,17.3,26.9,0.759,0.986
834.0,43.62,234.6,104.6,167.0,4.588,152.6,,1.446,,,,0.3125,0.0816,449.7,,1468.278,14.71,12.8,102.9,145.2,15.1,25.6,1.0,0.957
835.0,43.78,234.7,104.8,168.0,4.527,152.5,,1.441,,,,0.312,0.0815,451.5,,1471.962,16.3,12.8,138.8,145.9,22.6,24.3,0.86,0.929
836.0,43.95,235.2,104.8,168.0,4.543,152.3,,1.431,,,,0.3119,0.0815,454.2,,1475.682,16.13,13.8,110.8,146.5,17.9,23.0,0.648,0.9
837.0,44.11,233.6,104.3,168.0,4.474,152.2,,1.419,,,,0.3122,0.0816,457.6,,1479.24,16.85,15.7,124.2,147.1,20.9,21.7,0.854,0.872
838.0,44.28,234.7,104.9,168.0,4.546,152.0,,1.409,,,,0.312,0.082,460.4,,1482.798,16.85,16.4,115.8,147.7,19.5,20.5,0.776,0.843
839.0,44.45,237.1,106.1,168.0,4.493,151.9,,1.398,,,,0.3126,0.0816,463.3,,1486.278,17.24,16.7,108.4,148.3,18.7,19.2,0.939,0.815
840.0,44.62,240.8,107.9,169.0,4.576,151.9,,1.39,,,,0.3123,0.0816,465.7,,1490.082,15.79,16.6,127.8,149.0,20.2,17.9,,
841.0,44.79,242.3,109.1,168.0,4.543,151.8,,1.38,,,,0.3126,0.0818,467.5,,,,,,,,,,
842.0,44.89,247.8,112.1,169.0,4.57,151.7,,1.371,,,,0.3122,0.082,470.7,,,,,,,,,,
843.0,44.94,252.1,114.6,169.0,4.6,151.6,,1.36,,,,0.3125,0.0819,472.4,,,,,,,,,,
844.0,44.95,252.7,115.4,169.0,4.57,151.5,,1.341,,,,0.3126,0.0819,474.2,,,,,,,,,,
845.0,44.9,252.7,116.2,169.0,4.592,151.4,,1.325,,,,0.3126,0.0819,475.7,,,,,,,,,,
846.0,44.83,253.6,116.9,169.0,4.56,151.4,,1.309,,,,0.3131,0.0813,478.8,,,,,,,,,,
847.0,44.79,261.2,119.4,169.0,4.611,151.3,,1.298,,,,0.3134,0.0814,480.6,,,,,,,,,,
848.0,44.77,272.3,122.5,169.0,4.589,151.3,,1.291,,,,0.3135,0.0814,481.7,,,,,,,,,,
849.0,44.72,273.1,122.3,169.0,4.619,151.2,,1.279,,,,0.3135,0.0816,482.6,,,,,,,,,,
850.0,44.66,273.2,121.9,170.0,4.56,151.1,,1.268,,,,0.3137,0.0817,483.8,,,,,,,,,,
851.0,44.58,273.1,121.3,170.0,4.579,151.0,,1.26,,,,0.3135,0.0821,484.5,,,,,,,,,,
852.0,44.49,273.5,121.3,170.0,4.554,150.8,,1.254,,,,0.3136,0.0822,486.0,,,,,,,,,,
853.0,44.39,273.7,121.0,169.0,4.539,150.8,,1.246,,,,0.3133,0.0822,487.9,,,,,,,,,,
854.0,44.32,273.4,120.7,170.0,4.532,150.7,,1.236,,,,0.3138,0.0823,488.5,,,,,,,,,,
855.0,44.28,273.1,120.3,170.0,4.544,150.5,,1.228,,,,0.3143,0.0814,490.0,,,,,,,,,,
856.0,44.26,273.8,120.1,170.0,4.543,150.5,,1.217,,,,0.3144,0.0818,492.3,,,,,,,,,,
857.0,44.29,274.8,119.7,170.0,4.519,150.4,,1.198,,,,0.3143,0.0819,493.8,,,,,,,,,,
858.0,44.35,271.0,116.9,170.0,4.501,150.4,,1.185,,,,0.3143,0.0819,495.3,,,,,,,,,,
859.0,44.46,269.7,116.2,170.0,4.485,150.4,,1.181,,,,0.3145,0.0817,497.3,,,,,,,,,,
860.0,44.58,268.6,115.9,170.0,4.472,150.4,,1.175,,,,0.3147,0.0816,500.1,,,,,,,,,,
861.0,44.71,267.0,115.6,170.0,4.458,150.5,,1.167,,,,0.3141,0.0818,502.1,,,,,,,,,,
862.0,44.83,267.2,115.8,171.0,4.479,150.4,,1.157,,,,0.314,0.0823,504.3,,,,,,,,,,
863.0,44.96,267.3,116.2,171.0,4.461,150.4,,1.139,,,,0.3141,0.0824,506.6,,,,,,,,,,
864.0,45.09,266.6,116.8,171.0,4.464,150.4,,1.121,,,,0.3141,0.0826,509.7,,,,,,,,,,
865.0,45.16,267.6,117.8,171.0,4.432,150.4,,1.107,,,,0.3137,0.083,512.0,,,,,,,,,,
866.0,45.2,268.5,118.7,171.0,4.436,150.4,,1.094,,,,0.3147,0.0826,513.7,,,,,,,,,,
867.0,45.2,268.4,119.2,171.0,4.441,150.4,,1.084,,,,0.3147,0.0824,514.6,,,,,,,,,,
868.0,45.19,265.6,118.4,171.0,4.422,150.4,,1.077,,,,0.314,0.0828,516.1,,,,,,,,,,
869.0,45.2,262.7,117.4,172.0,4.443,150.4,,1.069,,,,0.3147,0.083,517.5,,,,,,,,,,
870.0,45.26,262.5,117.4,171.0,4.418,150.4,,1.061,,,,0.3141,0.0831,518.2,,,,,,,,,,
871.0,45.32,263.6,117.3,171.0,4.439,150.4,,1.052,,,,0.3143,0.0823,518.9,,,,,,,,,,
872.0,45.39,264.3,117.0,171.0,4.4,150.4,,1.043,,,,0.3148,0.0823,519.2,,,,,,,,,,
873.0,45.47,264.0,116.5,171.0,4.429,150.5,,1.031,,,,0.3148,0.0824,519.4,,,,,,,,,,
874.0,45.56,265.3,116.6,170.0,4.435,150.5,,1.022,,,,0.3151,0.0826,519.0,,,,,,,,,,
875.0,45.62,264.4,116.0,170.0,4.442,150.5,,1.025,,,,0.3151,0.0824,518.0,,,,,,,,,,
876.0,45.67,258.0,113.8,170.0,4.42,150.6,,1.029,,,,0.3155,0.0825,517.7,,,,,,,,,,
877.0,45.69,244.7,110.0,170.0,4.431,150.7,,1.028,,,,0.3157,0.0822,518.4,,,,,,,,,,
878.0,45.65,244.0,110.5,170.0,4.409,150.7,,1.031,,,,0.3153,0.0822,519.1,,,,,,,,,,
879.0,45.57,246.3,112.0,170.0,4.394,150.7,,1.038,,,,0.3152,0.0827,518.3,,,,,,,,,,
880.0,45.45,246.6,112.6,169.0,4.376,150.7,,1.039,,,,0.3148,0.0827,518.3,,,,,,,,,,
881.0,45.31,246.2,113.0,169.0,4.374,150.7,,1.032,,,,0.3149,0.0829,519.0,,,,,,,,,,
882.0,45.2,247.8,114.2,169.0,4.397,150.7,,1.016,,,,0.3137,0.0825,519.8,,,,,,,,,,
883.0,45.08,249.9,115.6,169.0,4.398,150.7,,1.006,,,,0.3144,0.0825,520.7,,,,,,,,,,
884.0,45.07,249.8,116.3,169.0,4.397,150.7,,1.004,,,,0.3139,0.082,522.4,,,,,,,,,,
885.0,45.23,247.1,114.9,169.0,4.38,150.7,,1.008,,,,0.3129,0.0822,524.1,,,,,,,,,,
886.0,45.49,245.1,113.8,169.0,4.391,150.6,,1.014,,,,0.3127,0.082,525.1,,,,,,,,,,
887.0,45.8,246.5,114.6,168.0,4.362,150.5,,1.025,,,,0.313,0.0817,525.4,,,,,,,,,,
888.0,46.17,244.7,113.9,169.0,4.329,150.4,,1.036,,,,0.3128,0.0812,527.7,,,,,,,,,,
889.0,46.48,244.3,113.3,169.0,4.334,150.3,,1.041,,,,0.3119,0.0809,529.9,,,,,,,,,,
890.0,46.76,244.2,113.6,169.0,4.332,150.3,,1.031,,,,0.3111,0.081,531.4,,,,,,,,,,
891.0,47.02,244.2,114.3,169.0,4.335,150.3,,1.022,,,,0.3103,0.0812,531.9,,,,,,,,,,
892.0,47.26,243.9,114.5,169.0,4.364,150.4,,1.019,,,,0.3098,0.0814,532.8,,,,,,,,,,
893.0,47.51,244.8,115.4,169.0,4.4,150.6,,1.016,,,,0.3095,0.0809,533.2,,,,,,,,,,
894.0,47.76,244.9,115.5,169.0,4.424,150.9,,1.013,,,,0.3092,0.0808,533.8,,,,,,,,,,
895.0,48.0,244.3,115.0,169.0,4.558,151.3,,1.014,,,,0.3088,0.0802,534.5,,,,,,,,,,
896.0,48.24,243.1,114.3,169.0,4.604,151.6,,1.022,,,,0.3092,0.0796,535.0,,,,,,,,,,
897.0,48.49,240.9,113.4,169.0,4.665,152.0,,1.029,,,,0.3084,0.0794,535.1,,,,,,,,,,
898.0,48.64,239.3,113.0,170.0,4.696,152.4,,1.034,,,,0.3079,0.0789,535.1,,,,,,,,,,
899.0,48.76,238.0,112.8,170.0,4.788,152.9,,1.031,,,,0.3077,0.0791,534.4,,,,,,,,,,
900.0,48.88,238.0,113.6,170.0,4.827,153.3,,1.025,,,,0.3072,0.0788,534.3,,,,,,,,,,
901.0,48.92,238.1,114.4,170.0,4.896,153.8,,1.018,,,,0.3069,0.0784,535.0,,,,,,,,,,
902.0,48.73,236.9,114.4,170.0,5.029,154.3,,1.012,,,,0.307,0.0778,536.9,,,,,,,,,,
903.0,48.58,236.9,114.8,171.0,5.094,154.9,,1.005,,,,0.3048,0.0784,537.9,,,,,,,,,,
904.0,48.38,236.7,115.3,171.0,5.184,155.4,,1.0,,,,0.3051,0.0785,539.1,,,,,,,,,,
905.0,48.2,242.6,117.6,171.0,5.269,155.9,,1.002,,,,0.3046,0.0779,541.4,,,,,,,,,,
906.0,48.06,247.0,118.7,171.0,5.385,156.5,,1.001,,,,0.3042,0.0776,544.7,,,,,,,,,,
907.0,47.97,245.0,117.5,171.0,5.408,157.0,,0.9934,,,,0.3031,0.078,546.5,,,,,,,,,,
908.0,47.94,246.2,118.0,171.0,5.534,157.6,,0.984,,,,0.3031,0.0778,549.6,,,,,,,,,,
909.0,47.96,247.0,118.4,171.0,5.612,158.2,,0.9765,,,,0.3029,0.0774,553.4,,,,,,,,,,
910.0,48.0,247.6,118.5,171.0,5.724,158.8,,0.9686,,,,0.3025,0.0771,556.3,,,,,,,,,,
911.0,48.08,249.2,118.8,172.0,5.739,159.5,,0.957,,,,0.3015,0.0771,559.4,,,,,,,,,,
912.0,48.17,249.7,119.6,172.0,5.845,160.2,,0.9522,,,,0.3014,0.0768,562.8,,,,,,,,,,
913.0,48.3,248.6,120.0,172.0,5.935,160.9,,0.9401,,,,0.3005,0.0766,565.4,,,,,,,,,,
914.0,48.4,249.5,121.0,171.0,6.034,161.4,,0.9252,,,,0.3001,0.0768,568.6,,,,,,,,,,
915.0,48.38,254.6,123.7,172.0,6.052,161.9,,0.9077,,,,0.2997,0.0764,571.6,,,,,,,,,,
916.0,48.3,257.0,124.8,172.0,6.167,162.2,,0.8918,,,,0.2992,0.0764,573.9,,,,,,,,,,
917.0,48.29,255.3,123.7,172.0,6.21,162.4,,0.8751,,,,0.2993,0.0764,576.2,,,,,,,,,,
918.0,48.28,256.3,124.0,173.0,6.256,162.6,,0.8593,,,,0.2979,0.0769,578.4,,,,,,,,,,
919.0,48.28,259.0,125.1,173.0,6.296,162.7,,0.8412,,,,0.2966,0.077,581.9,,,,,,,,,,
920.0,48.32,261.5,125.1,173.0,6.305,162.8,,0.8188,,,,0.2967,0.0767,584.4,,,,,,,,,,
921.0,48.41,263.7,125.3,173.0,6.353,162.8,,0.799,,,,0.2961,0.0765,586.3,,,,,,,,,,
922.0,48.55,269.0,126.9,173.0,6.347,162.8,,0.7896,,,,0.2954,0.076,588.9,,,,,,,,,,
923.0,48.77,277.5,129.9,173.0,6.339,162.8,,0.78,,,,0.2942,0.0762,590.8,,,,,,,,,,
924.0,48.98,278.6,130.1,174.0,6.32,162.8,,0.7706,,,,0.2939,0.0757,592.8,,,,,,,,,,
925.0,49.06,278.1,130.2,174.0,6.322,162.7,,0.763,,,,0.2936,0.0754,595.2,,,,,,,,,,
926.0,49.09,277.5,129.7,174.0,6.33,162.6,,0.7553,,,,0.2939,0.0749,597.4,,,,,,,,,,
927.0,49.12,277.9,129.3,173.0,6.323,162.5,,0.7519,,,,0.2941,0.0745,600.3,,,,,,,,,,
928.0,49.13,279.3,130.1,174.0,6.337,162.4,,0.7544,,,,0.2945,0.0746,603.2,,,,,,,,,,
929.0,49.13,280.0,130.5,174.0,6.345,162.3,,0.7564,,,,0.2925,0.0751,606.3,,,,,,,,,,
930.0,49.12,282.1,132.0,174.0,6.341,162.3,,0.7568,,,,0.2926,0.0754,609.3,,,,,,,,,,
931.0,49.14,277.4,131.2,175.0,6.32,162.3,,0.7589,,,,0.2927,0.0753,612.7,,,,,,,,,,
932.0,49.04,273.7,130.8,174.0,6.315,162.3,,0.7603,,,,0.2929,0.0754,615.1,,,,,,,,,,
933.0,48.78,277.4,133.4,174.0,6.349,162.2,,0.7649,,,,0.2919,0.0754,617.6,,,,,,,,,,
934.0,48.55,277.9,134.3,175.0,6.343,162.2,,0.7734,,,,0.2925,0.0755,619.6,,,,,,,,,,
935.0,48.32,277.5,135.0,175.0,6.343,162.1,,0.7832,,,,0.2925,0.0756,622.5,,,,,,,,,,
936.0,48.08,278.6,135.9,175.0,6.365,162.0,,0.7923,,,,0.2931,0.075,625.2,,,,,,,,,,
937.0,47.9,287.6,138.7,175.0,6.376,162.0,,0.7942,,,,0.2939,0.0748,627.9,,,,,,,,,,
938.0,47.77,290.2,138.6,175.0,6.397,161.9,,0.7922,,,,0.2935,0.0748,630.7,,,,,,,,,,
939.0,47.7,294.6,140.0,176.0,6.35,161.8,,0.7922,,,,0.2933,0.0746,633.4,,,,,,,,,,
940.0,47.85,301.3,142.6,176.0,6.427,161.8,,0.7945,,,,0.2942,0.0749,636.7,,,,,,,,,,
941.0,48.15,306.8,145.1,176.0,6.442,161.8,,0.8003,,,,0.293,0.0752,639.3,,,,,,,,,,
942.0,48.39,306.6,145.5,176.0,6.397,161.8,,0.806,,,,0.2938,0.075,640.9,,,,,,,,,,
943.0,48.59,303.9,145.1,176.0,6.407,161.8,,0.815,,,,0.2939,0.0754,642.5,,,,,,,,,,
944.0,48.74,305.9,146.1,176.0,6.429,161.9,,0.8279,,,,0.2936,0.075,643.8,,,,,,,,,,
945.0,48.86,305.1,145.7,176.0,6.412,161.9,,0.8448,,,,0.294,0.0749,645.4,,,,,,,,,,
946.0,48.96,302.0,145.7,176.0,6.359,161.9,,0.8601,,,,0.2939,0.0752,646.7,,,,,,,,,,
947.0,49.06,300.0,145.7,177.0,6.462,161.9,,0.8758,,,,0.2934,0.0754,648.6,,,,,,,,,,
948.0,49.14,293.8,142.7,177.0,6.524,161.9,,0.8848,,,,0.2939,0.0754,651.4,,,,,,,,,,
949.0,49.21,286.6,138.8,177.0,6.499,161.9,,0.8933,,,,0.2942,0.0752,653.0,,,,,,,,,,
950.0,49.35,287.7,139.5,177.0,6.593,161.9,,0.9062,,,,0.2948,0.0748,654.7,,,,,,,,,,
951.0,49.51,288.1,139.6,177.0,6.624,161.8,,0.9203,,,,0.2952,0.0745,657.0,,,,,,,,,,
952.0,49.68,287.8,139.3,177.0,6.6,161.8,,0.9323,,,,0.2953,0.0741,658.5,,,,,,,,,,
953.0,49.81,288.4,140.2,177.0,6.601,161.7,,0.9438,,,,0.2951,0.0743,660.2,,,,,,,,,,
954.0,50.02,287.1,139.9,177.0,6.632,161.6,,0.9458,,,,0.2951,0.0746,661.9,,,,,,,,,,
955.0,50.29,287.6,140.7,177.0,6.666,161.6,,0.9431,,,,0.2946,0.0748,663.9,,,,,,,,,,
956.0,50.52,287.4,140.7,177.0,6.659,161.5,,0.9359,,,,0.2947,0.0749,666.8,,,,,,,,,,
957.0,50.7,286.4,140.2,177.0,6.745,161.5,,0.9265,,,,0.2953,0.0744,669.3,,,,,,,,,,
958.0,50.86,285.2,139.8,177.0,6.775,161.6,,0.9128,,,,0.2955,0.0742,672.0,,,,,,,,,,
959.0,51.01,281.6,137.9,177.0,6.747,161.5,,0.8939,,,,0.295,0.0744,675.0,,,,,,,,,,
960.0,51.22,281.8,137.9,177.0,6.77,161.5,,0.875,,,,0.2959,0.0744,678.7,,,,,,,,,,
961.0,51.3,281.4,137.4,178.0,6.839,161.5,,0.8559,,,,0.2957,0.0741,682.5,,,,,,,,,,
962.0,51.37,280.9,137.0,177.0,6.856,161.5,,0.8381,,,,0.2957,0.074,686.8,,,,,,,,,,
963.0,51.46,271.4,135.3,177.0,6.813,161.5,,0.8245,,,,0.2958,0.074,690.1,,,,,,,,,,
964.0,51.57,266.5,135.1,177.0,6.935,161.5,,0.8099,,,,0.2959,0.0739,693.9,,,,,,,,,,
965.0,51.69,263.3,135.2,178.0,6.892,161.4,,0.789,,,,0.2953,0.0743,698.3,,,,,,,,,,
